ID,TARGET
43,405.0181198276413
121,195.30861960704405
591,401.7873023984788
704,415.23296679675866
249,243.569110593155
486,379.7806198997015
339,280.77635606913816
278,333.5571887703608
463,302.2482149221428
440,263.699173504283
217,215.4605208759747
1349,387.55341710774474
191,339.5763257789599
876,302.51236390079686
223,336.9581490277915
793,337.4396824104896
1820,431.277728889102
707,247.98395348303868
271,374.0199101231686
743,325.2868766808934
569,392.511846194643
1236,444.36348723803286
758,356.0356867573262
558,333.7822965487975
1154,436.32721138887854
1311,441.7686914911465
1932,426.92349693965673
2119,398.2659863939494
1107,448.9454766932371
373,402.37367999540595
1619,459.22481799164296
983,443.07091133222815
1082,438.6857649879235
1058,460.64770938465415
719,239.15105019222722
742,357.603921222394
782,382.1659540341544
2079,399.90192135827994
1,290.0278061991951
188,296.84443723099884
1966,395.378005118279
1038,449.14845839494836
900,276.5021958757661
855,350.5206037610432
417,420.06697394260937
962,422.09266527721684
1687,393.8954749795153
1835,450.12127803907424
1369,430.90075753165263
1629,455.26310682839784
2103,406.27810402966537
1041,430.3326874772369
790,340.40800215665575
1585,440.97201218478006
335,299.7665718011816
2040,422.3487350945498
2023,400.2685867305793
225,273.90097028658886
1361,407.6490738878478
1490,430.1278779817222
2019,416.319237770252
1087,426.5042119583094
1594,363.8830222649099
1074,444.312836740196
250,305.8777190527805
1601,409.3285327043827
555,380.1959040951483
383,378.7331901923304
69,377.46385219037876
1164,439.4481324950661
2018,424.4539330915993
812,334.8144679022626
109,346.98403454698035
1043,447.674099331041
1112,420.3426233715935
1181,463.18346111297353
1922,436.1966610946649
1184,456.19384636881455
687,421.86470424693914
1280,449.66155665942904
1683,441.4023486464917
11,397.60788011489433
1979,367.45717799549163
2127,356.4977054219304
740,365.0042342189418
80,384.15843459794695
142,364.0551697195682
768,211.38147540155254
1539,421.56759080392726
1210,436.0810569220677
1155,424.2260839935797
174,333.69632945176085
738,348.4947005859749
2026,417.85857355891164
264,385.00676412745617
180,222.88596063183442
883,362.966430107507
1908,366.5127207041886
1359,438.79142582468796
1268,443.34992243558946
242,257.52674556663146
1114,459.70579394668164
792,344.67837960404376
939,464.41332003385224
354,369.8754865283088
452,210.1331506581675
427,328.09780399977575
1151,458.52918408092825
366,299.4931531693367
35,336.50331019413096
74,335.02205733723537
698,298.8150622704319
392,331.4801356265341
1895,386.4871232909042
155,262.84185603310164
1720,423.4982194315181
1806,449.495536724954
1272,440.0974895423571
1753,418.20931169396965
562,423.5209213050765
414,313.4403690565403
1636,462.4270379490498
280,417.5976567593086
157,311.0777125122848
434,225.36487974416133
872,369.7168038256607
1808,424.091897159699
814,299.5318182176148
1833,446.4507032295999
2062,417.73659525600425
29,399.5808770786991
1724,416.2123193552214
447,261.83648814385606
622,278.18942482537295
374,421.5587666563098
688,424.86950831704166
669,356.30037694864274
1303,441.14229637452587
1919,431.57948834781524
397,257.4826303218998
2007,424.9970204088994
920,263.9117299598982
1395,377.81885652036624
1247,440.02927473094627
1603,432.3420515600326
1814,441.338715770487
358,331.074515485538
514,372.1737383645596
2000,419.6788440310995
120,305.12052608308716
1991,409.54485208196496
1438,373.97975067418764
573,388.2486512008223
1967,343.73708771906183
559,324.68546012253375
416,386.9039511958972
614,345.43141002321005
253,347.76902368969024
544,353.0476288536046
1794,431.2261277141072
48,370.20387853007446
821,372.6108651743241
1770,447.05822672804925
904,398.83070387193936
140,260.3360501796787
589,328.0957667550079
1534,435.3823550380731
1471,407.63520991479095
672,360.5387519520969
567,376.80727212939325
931,97.0958644762404
82,349.3258356037383
1450,396.3019147855917
769,328.18133360950856
7,206.51951774257708
1515,443.7653289275451
152,270.0706763314539
441,291.7911685222154
1419,407.1731392424191
211,186.96653355783042
1726,420.7407010762653
475,302.11841257242725
608,294.2865125286191
190,254.58643311505074
1341,399.27193338627086
776,412.0275537897385
1500,433.6304905018105
307,305.50752086420056
1340,434.54400778417244
22,352.8371189431093
411,236.78819887200308
668,240.66641962502015
426,459.8267696224338
525,148.46117666800149
702,477.6449178129541
305,319.3865904324325
450,425.0330775168233
817,397.8812399995336
879,191.9980729355401
673,314.5739162461734
1641,437.2570532126382
712,429.0549705247124
1060,459.6501431624607
