,ID,TARGET
92,1494,409.7475226349467
93,2088,401.67952183718705
94,2030,469.6415636988874
95,1642,386.30341524131757
96,2095,390.10699669370194
97,1771,340.2916845531348
98,1589,418.6144966215578
99,1959,253.99008330490602
100,1961,330.49125382820023
101,1760,601.1015781539032
102,2116,295.51211204190906
103,1336,449.209737758191
104,1824,384.43728419439594
105,1574,383.3179048233088
106,1223,533.7585341541918
107,1717,497.7046922546122
108,1555,552.7316200915225
109,1998,407.219382978088
110,1691,318.7087446434256
111,1600,403.11084754814704
112,1992,437.8236630894943
113,1958,235.74854449188427
114,1487,448.1409915797799
115,2092,360.8015751964807
116,1647,485.95423981314815
117,1807,546.6458013509197
118,1650,356.1137093954389
119,1613,356.2547804860983
120,1778,483.6230548801153
121,1914,472.21561707741137
122,1550,456.38723718605934
123,1923,437.7669516359027
124,1347,419.5988080097636
125,1974,540.3758191954275
126,1885,261.6863048479562
127,1845,381.758844083069
128,2033,419.8626939886587
129,1657,456.60752453918184
130,1884,418.49914547630067
131,2136,487.506175471124
132,1227,532.2938034716078
133,1325,522.4599497421148
134,2098,368.2930737347169
135,1783,390.39607629650607
136,1774,453.9339243794401
137,1290,449.5140908589645
138,1904,238.9720511322652
139,1679,287.8973529629912
140,1285,466.01080871081496
141,1643,328.9600065581914
142,1740,316.9339551558015
143,1954,445.7014835885987
144,2120,407.6133563932216
145,1785,556.16601067315
146,1633,445.9382499564971
147,1427,284.91724808274455
148,1985,597.5982160391006
149,1630,456.8461113591781
150,1298,394.5343385821115
151,1441,312.53569170490175
152,1918,346.9014628890068
153,1240,279.48914645269235
154,1903,344.2864295482267
155,1838,564.5084768836332
156,2009,460.9923833080114
157,1523,448.89537987751294
158,1259,316.5808922524982
159,1666,333.19599934946723
160,1373,383.8162596752205
161,1251,353.9716680026803
162,1480,581.229057844932
163,1599,326.96809678475694
164,1702,337.89051845464047
165,1928,649.79052614718
166,1396,399.50634263870154
167,1656,677.7256136477297
168,1711,332.6029050775489
169,1644,449.30843008449483
170,2006,414.1649171341055
171,1406,362.0040188259246
172,1730,479.0508773648876
173,1296,370.10754532476716
174,2099,536.046499575315
175,1888,516.7399957260544
176,1557,331.85561338701865
177,1542,498.3910513661128
178,1368,408.05947283301987
179,1446,376.6944894952626
180,1865,477.3329881906367
181,1775,416.98323002811003
182,730,93.93962687900087
183,273,208.29102276036195
184,911,177.93473921982763
185,274,339.1479343369682
186,619,358.1524098357207
187,31,332.6961247031948
188,795,351.55707738410024
189,807,363.51475988987113
190,751,378.405902557495
191,234,90.17223251680669
192,244,330.87435878041924
193,299,382.80368202247854
194,437,421.6653113606618
195,716,286.90582209732855
196,617,333.16624142961166
197,885,349.5029917024285
198,95,361.83237977390314
199,750,291.53138671306937
200,775,411.4822659429757
201,784,345.5132128238561
202,802,388.79289605360816
203,504,265.66692809189027
204,798,154.4453986295375
205,403,377.27502029761325
206,658,292.80926130938275
207,369,329.4713000855819
208,52,372.99043580730915
209,513,309.6988840056965
210,791,356.0020578236057
211,133,319.9353561017435
212,815,362.88177220847393
213,824,367.05221453767524
214,179,307.29112839759534
215,124,328.6329319811511
216,471,123.92178098782479
217,255,305.8994228858806
218,916,343.8303693173882
219,153,396.95643062833994
220,284,403.3070000873106
221,387,372.195075471213
222,508,362.7880527073522
223,598,359.28656972295465
224,323,403.4966606788656
225,703,396.1232194052351
226,510,214.33760607127215
227,592,382.16404139586666
228,467,355.01102955413864
229,420,417.81224385006965
230,537,403.46509330094324
231,410,339.7432541593229
232,425,419.6482783172631
233,318,396.86634922176603
234,87,396.84355839638255
235,578,352.79304091129217
236,863,369.157182334931
237,20,331.5602383748441
238,602,345.9719362786996
239,803,332.46104884013823
240,151,323.75206062168644
241,706,278.84731772408185
242,763,294.7763554418558
243,41,251.46772530493337
244,484,391.0687632149419
245,554,351.52602253667135
246,203,298.3292335392196
247,56,349.29764584387937
248,145,313.35888214874933
249,461,405.91660380683317
250,585,352.6761922323376
251,604,350.1299646352858
252,903,324.57419509927706
253,679,385.7009542235156
254,692,210.17631338390078
255,816,326.35622737841163
256,887,372.16156626552873
257,697,106.27893611405287
258,143,387.15333439855505
259,64,323.3183772559429
260,590,377.1911913218636
261,528,317.23565005628683
262,454,90.94694026851764
263,685,418.20263852142705
264,413,248.58207859493368
265,67,333.3468252663534
266,345,362.2301003275153
267,375,372.33863097050164
268,418,363.1137964456565
269,874,362.16425655975297
270,596,374.3684085894354
271,363,360.9489599382123
272,60,313.6772405023679
273,325,385.2279190203229
274,104,326.7456562281975
275,721,124.2389921017339
276,139,354.56218704423367
277,897,376.6305844986747
278,577,366.0598264030379
279,75,331.5366890250824
280,78,360.46998818043977
281,73,350.27921467338376
282,491,316.3584133592134
283,213,227.97762264028265
284,539,200.5786340984792
285,218,306.00846599609207
286,625,377.12878434619256
287,846,370.22078985316523
288,810,365.646024284729
289,222,173.67668616058467
290,125,390.6114338997708
291,665,350.5425374743617
292,261,176.8514012694252
293,804,342.6017039983332
294,828,314.149024119538
295,898,384.28559132666084
296,6,247.48785945115736
297,657,443.74981230331167
298,770,370.68846579815784
299,445,397.78555264155335
300,870,296.5697106686523
301,734,106.40383350267265
302,683,401.3984649734301
303,196,377.6678916392015
304,329,196.31451628751228
305,126,340.1841255914313
306,381,278.7503211994262
307,399,312.0806117005701
308,88,390.4503352775409
309,880,326.411303439477
310,194,333.96214868582683
311,102,386.916313344494
312,699,154.3032634589876
313,593,279.00815973218744
314,564,348.2495890938199
315,172,238.45462210394808
316,483,384.61915108974335
317,723,119.41356380983964
318,726,367.1887315979298
319,378,306.2828439437204
320,385,308.72379717894376
321,270,238.72316697513648
322,881,318.484204356091
323,30,339.0263138554262
324,27,433.1708419972333
325,700,375.47750680831956
326,349,326.55161620250686
327,530,390.8729953591445
328,1942,355.4545147249438
329,1699,622.8472677905612
330,2020,334.9172652503816
331,1793,473.48151513122565
332,2086,302.1472376528586
333,1744,464.516118289676
334,1755,361.71002991457647
335,1243,353.67713568448636
336,1355,290.72538366345424
337,1812,470.7698288890356
338,2113,391.75745262613225
339,1477,339.8647988829944
340,1939,265.82337501650244
341,1486,539.7463047455865
342,2097,392.9206336632557
343,1670,296.75580342240494
344,1561,459.02680048033807
345,1289,447.48707323944916
346,1986,520.3964561124211
347,1545,364.459234814342
348,1677,308.94180961519226
349,1809,423.2876429448623
350,1000,480.0006184238303
351,1913,364.6076786184936
352,1565,381.02382037743627
353,1246,316.2034969044915
354,1036,418.577246799481
355,2031,402.484500281686
356,1283,305.4012413009649
357,1429,441.9341973687882
358,1410,496.61509678752253
359,1029,369.01301341309954
360,1318,399.3106601415261
361,2032,470.51602314705696
362,1434,388.6286535632974
363,2044,280.6637237020979
364,1291,384.875272878556
365,2011,437.06695704072916
366,1937,410.2864709030284
367,1320,410.36324902689887
368,1901,504.5842258741741
369,1881,450.6479070523871
370,1661,589.099728539609
371,1257,595.8848737151599
372,1950,404.3032218024931
373,1412,464.8769979265973
374,1818,514.5121927994282
375,1707,429.7314679935138
376,1388,442.42356837839986
377,1541,509.7595835079854
378,1700,493.3899849786808
379,1129,478.091500166464
380,1342,300.18147129856186
381,1276,383.48293894142057
382,1206,435.69609620125027
383,2090,375.6436630326838
384,967,393.38509845627647
385,1597,462.6625748072546
386,1591,417.1785890317951
387,1615,580.1720641151126
388,2096,315.0466379973688
389,1294,352.165815233065
390,1915,520.5193171371692
391,968,676.0056655866576
392,1222,447.4026421636919
393,1579,400.2197173942956
394,1841,512.5585169782289
395,2132,410.16445748983034
396,1873,486.87339305322104
397,2114,490.219507689071
398,973,478.1285452690693
399,1899,497.87851629253254
400,1634,342.67464989030526
401,1916,515.8793977044045
402,1729,326.30465078958315
403,1304,241.8162999511229
404,1780,507.8824468174615
405,882,378.27301413249154
406,932,512.2537784080674
407,1034,407.359367107958
408,2014,375.67140496951794
409,1026,615.8446915343092
410,448,138.36049503966223
411,988,362.64101570099956
412,773,360.2093899561438
413,2101,248.73307028342907
414,1367,481.7758494170036
415,649,327.61884527932114
416,177,233.51310575927914
417,1062,395.0599432931077
418,228,384.8087193209834
419,1010,354.8425966757585
420,1047,546.7909255621889
421,24,451.90429476821936
422,431,312.01561832632365
423,326,386.8554318259432
424,1002,318.03077850112953
425,1874,481.6507663174527
426,131,310.7389686947195
427,890,203.32080225436178
428,1801,436.3418628225266
429,501,301.2963456330823
430,16,321.30102485383003
431,1158,273.2921015070436
432,1653,421.7050675808985
433,745,257.7086668797213
434,428,267.5227164033777
435,495,385.6945588699633
436,778,350.1503381153358
437,524,305.35413267414134
438,1460,304.90146846969765
439,341,365.3012716263016
440,1489,344.8154795871591
441,334,394.698220299361
442,123,318.0754921619324
443,1946,331.3203526996537
444,230,242.37382927361813
445,629,440.1748633392972
446,1626,320.4965224680092
447,173,319.901147701107
448,893,317.55712817083776
449,492,297.0634400563364
450,384,368.0857094769216
451,43,357.62181885593543
452,121,163.82768027603413
453,591,394.3436231452116
454,704,414.5363582023107
455,249,306.21838426439206
456,486,389.3655481674967
457,339,278.9377724969783
458,278,303.1514674284052
459,463,326.15983594077983
460,440,360.6816598547012
461,217,259.417079286335
462,1349,559.1762438464289
463,191,323.9066142674561
464,876,340.3354263272725
465,223,312.2810071621585
466,793,393.92385685851235
467,1820,327.8080455480673
468,707,174.40903679521801
469,271,374.57300593553373
470,743,309.3675050604156
471,569,322.686314337994
472,1236,528.0024326338931
473,758,394.9735479638088
474,558,346.1202144809288
475,1154,438.7373909176508
476,1311,414.2847266565882
477,1932,386.6390431723757
478,2119,368.50268968127165
479,1107,474.3532903977096
480,373,335.69031809926184
481,1619,646.1937712638154
482,983,459.3588189971612
483,1082,573.122941449602
484,1058,395.7481132520139
485,719,269.5987765596187
486,742,397.12905811729723
487,782,330.4435304382878
488,2079,447.805870068349
489,1,315.26751703059836
490,188,263.68500114981293
491,1966,507.41011668095314
492,1038,395.83081019228723
493,900,272.5893060873624
494,855,344.99430406986846
495,417,403.0855932878883
496,962,679.1242466234278
497,1687,422.2199908827056
498,1835,458.90223306379573
499,1369,266.4429299509543
500,1629,482.67635617543044
501,2103,480.01801942632375
502,1041,307.1186897674674
503,790,323.15375985133005
504,1585,337.6336132954353
505,335,330.9755893420671
506,2040,407.0871290419233
507,2023,423.0216338527833
508,225,326.71279705450746
509,1361,450.32418236140876
510,1490,441.1395516557088
511,2019,419.02619310050443
512,1087,437.4956224083574
513,1594,397.0678943972055
514,1074,347.46123646563404
515,250,228.92922124675707
516,1601,352.9000700787454
517,555,333.66254213432495
518,383,373.9772541682597
519,69,370.8995513707896
520,1164,553.0486309514412
521,2018,465.31664107652625
522,812,382.21364660821365
523,109,345.4578546827606
524,1043,323.9987792909054
525,1112,531.1764990761111
526,1181,444.63435570822514
527,1922,519.5378846992082
528,1184,117.93359611446809
529,687,396.01039357589724
530,1280,463.1924327587124
531,1683,752.2256864866819
532,11,370.73622499579636
533,1979,378.93083181423754
534,2127,387.2733395124705
535,740,393.47393209166313
536,80,351.4704381789953
537,142,337.4664345337541
538,768,158.0154770781901
539,1539,418.95231097756897
540,1210,449.29222384264176
541,1155,520.0225604523569
542,174,367.0114677059464
543,738,334.3084179193009
544,2026,492.6014805693925
545,264,375.29085876993986
546,180,280.1998977452121
547,883,373.4471016486076
548,1908,596.0004567164794
549,1359,426.8690734432792
550,1268,267.23716208979965
551,242,342.0545191679308
552,1114,407.68646969304694
553,792,403.0051159286591
554,939,356.2131962613573
555,354,373.7356816168187
556,452,170.5065572134593
557,427,344.6101738910866
558,1151,413.6708578942087
559,366,352.8795687435707
560,35,293.4761795145496
561,74,357.43079574423257
562,698,339.60974161881813
563,392,329.92989570770453
564,1895,345.6901572567757
565,155,228.14554957097712
566,1720,510.15021985363666
567,1806,685.0959335051924
568,1272,388.4504225614979
569,1753,397.2637745048748
570,562,332.7535726277113
571,414,312.5432531202694
572,1636,337.285213110326
573,280,381.2875855714196
574,157,357.38981300887593
575,434,258.577037232026
576,872,382.9990453825842
577,1808,347.4494098644101
578,814,270.7876476551095
579,1833,466.56866336993534
580,2062,295.45136766321787
581,29,408.1981626430392
582,1724,569.7878133717611
583,447,117.0139067494107
584,622,307.5738144761841
585,374,341.3681622615979
586,688,398.23970401052514
587,669,378.05906618922944
588,1303,318.13714166130495
589,1919,321.2959653247849
590,397,298.5812879887425
591,2007,424.28975753620523
592,920,295.2181369256404
593,1395,434.99192495079143
594,1247,334.34734621245286
595,1603,434.7465210011601
596,1814,338.3993241816164
597,358,368.547715292782
598,514,367.40429660233417
599,2000,511.39892624279236
600,120,332.4228550046363
601,1991,456.93084189812396
602,1438,326.47335728344854
603,573,348.5254551129536
604,1967,339.8321099830938
605,559,360.0003304273481
606,416,364.82477335767305
607,614,375.5685778461336
608,253,383.45593635996676
609,544,366.0235190476315
610,1794,559.077039066727
611,48,357.03333945785266
612,821,358.19367235049805
613,1770,751.5626205487746
614,904,339.25848434970504
615,140,327.4111324336212
616,589,343.4503455003712
617,1534,448.3897988590419
618,1471,354.7957111705473
619,672,319.5740930319826
620,567,363.53551499025906
621,931,186.77405415588777
622,82,356.4007840131142
623,1450,395.6361561643649
624,769,376.4602505212412
625,7,125.34935168373786
626,1515,548.5736078893971
627,152,219.7796982667491
628,441,256.4555319624718
629,1419,500.55537164096995
630,211,84.47623724856147
631,1726,355.7871829773852
632,475,337.91228410384895
633,608,345.1862603430538
634,190,242.9938618283321
635,1341,426.39504818129046
636,776,414.0398532883217
637,1500,298.3297130146663
638,307,365.33704454631555
639,1340,421.4594995474404
640,22,437.7242297748363
641,411,197.0556614242225
642,668,331.05756449485796
643,426,419.3637772058005
644,525,86.09689505507143
645,702,402.54017997103904
646,305,383.88591229078344
647,450,429.85916553091965
648,817,350.2140775748378
649,879,81.38150068114894
650,673,256.37951322424715
651,1641,423.91211512065763
652,712,412.6772767676187
653,1060,615.1766717534119
