,ID,TARGET
304,329,219.27497345781103
305,126,336.3543469648597
306,381,258.9299129062799
307,399,308.8482228063817
308,88,375.70806527206963
309,880,292.3944512403323
310,194,332.26998566418195
311,102,341.92821556331364
312,699,159.20353465424319
313,593,307.6916454658714
314,564,354.72314700701736
315,172,259.74822002279916
316,483,382.4443273434133
317,723,169.92643374327486
318,726,345.5445398682331
319,378,294.3009597197521
320,385,281.9467143031531
321,270,282.40119787651116
322,881,336.1272900074376
323,30,355.16308935756416
324,27,391.65926418816684
325,700,337.89087827360197
326,349,304.1168412331323
327,530,407.3787564987342
328,1942,392.1986194022013
329,1699,540.0603506398256
330,2020,378.3227301700017
331,1793,442.7636196601443
332,2086,350.7164221289196
333,1744,445.7368800766933
334,1755,378.2199484943468
335,1243,397.47210833940284
336,1355,353.45916386858363
337,1812,460.0724621204122
338,2113,409.75164798907736
339,1477,385.0426180660419
340,1939,340.7379847842385
341,1486,488.9882692692936
342,2097,402.60829826481466
343,1670,328.84097380674814
344,1561,438.92573927934075
345,1289,443.4307275213341
346,1986,470.144557519341
347,1545,389.429517122781
348,1677,373.49507492083046
349,1809,414.9136075484423
350,1000,461.04485984519033
351,1913,362.0022247286089
352,1565,381.0513629545649
353,1246,382.73724389293756
354,1036,431.28480033549886
355,2031,402.3473887893083
356,1283,378.6350471997082
357,1429,424.51621481713875
358,1410,451.7203662581435
359,1029,415.5571511767412
360,1318,421.03060398792024
361,2032,442.1225328776529
362,1434,399.2906354662202
363,2044,341.8699551942828
364,1291,407.72332013938035
365,2011,421.3283457101494
366,1937,395.7018299439417
367,1320,417.49718339466426
368,1901,470.5430638742534
369,1881,451.2505842493516
370,1661,529.5996752713195
371,1257,518.7711234566652
372,1950,420.49200008435696
373,1412,446.44602069020834
374,1818,483.25428463416256
375,1707,406.393273003822
376,1388,424.4885666309789
377,1541,470.9601779351573
378,1700,474.0966593102531
379,1129,448.9103918657984
380,1342,360.421551639684
381,1276,415.7968581166881
382,1206,429.1440177425619
383,2090,372.2125966524793
384,967,394.73694337886445
385,1597,424.5405947393841
386,1591,425.6973182087703
387,1615,502.66238407285914
388,2096,362.8326094417152
389,1294,392.1129316718109
390,1915,453.4637654282352
391,968,545.6298582419982
392,1222,440.63319890004516
393,1579,410.89465675424844
394,1841,476.72715861060544
395,2132,376.0689860414913
396,1873,453.9258187666445
397,2114,454.0829237050084
398,973,457.0630532161168
399,1899,417.8066560365055
400,1634,394.80744154719946
401,1916,456.3367012496638
402,1729,368.16460597342746
403,1304,336.71527582759666
404,1780,480.2155476293924
405,882,377.1851568130832
406,932,439.66991514411126
407,1034,427.38792712855894
408,2014,394.3613165183334
409,1026,535.1667846503497
410,448,187.14285455937895
411,988,379.75012213987964
412,773,336.0063198247086
413,2101,310.2677696507634
414,1367,447.85337762176556
415,649,323.79325114091364
416,177,239.04890307146712
417,1062,427.9122933302409
418,228,377.7862631522891
419,1010,398.25586215050424
420,1047,490.6311683801524
421,24,408.8735754333574
422,431,301.77899067190606
423,326,371.15630573210944
424,1002,372.71529049913374
425,1874,458.70634439273033
426,131,299.17895025132657
427,890,198.43730222319635
428,1801,438.4083151934393
429,501,276.58132385079364
430,16,316.66072829335445
431,1158,336.28316349140766
432,1653,403.14862975385154
433,745,248.49611118292466
434,428,278.0729437076536
435,495,384.9048059461266
436,778,343.0106433704914
437,524,310.12351193457926
438,1460,359.0566647732953
439,341,356.5456770144506
440,1489,357.1261818399964
441,334,391.7856320998212
442,123,309.0649517037397
443,1946,336.4353746390266
444,230,273.7839643302458
445,629,392.87245199264373
446,1626,364.96477524516615
447,173,319.93603891651605
448,893,278.8647773906942
449,492,322.4152293851946
450,384,364.54673535684833
451,43,381.31996934178835
452,121,179.5681499415391
453,591,398.0654627718452
454,704,414.88466249953467
455,249,274.8937474287735
456,486,384.5730840335991
457,339,279.8570642830582
458,278,318.354328099383
459,463,314.20402543146133
460,440,312.1904166794921
461,217,237.43880008115485
462,1349,473.3648304770868
463,191,331.741470023208
464,876,321.4238951140347
465,223,324.619578094975
466,793,365.681769634501
467,1820,379.5428872185846
468,707,211.19649513912833
469,271,374.29645802935113
470,743,317.3271908706545
471,569,357.59908026631854
472,1236,486.182959935963
473,758,375.5046173605675
474,558,339.95125551486313
475,1154,437.5323011532647
476,1311,428.0267090738673
477,1932,406.7812700560162
478,2119,383.3843380376105
479,1107,461.64938354547337
480,373,369.0319990473339
481,1619,552.7092946277292
482,983,451.2148651646947
483,1082,505.9043532187627
484,1058,428.19791131833404
485,719,254.37491337592297
486,742,377.3664896698456
487,782,356.3047422362211
488,2079,423.8538957133145
489,1,302.6476616148967
490,188,280.2647191904059
491,1966,451.3940608996161
492,1038,422.48963429361777
493,900,274.54575098156425
494,855,347.7574539154558
495,417,411.5762836152488
496,962,550.6084559503223
497,1687,408.0577329311104
498,1835,454.51175555143493
499,1369,348.67184374130346
500,1629,468.9697315019141
501,2103,443.14806172799456
502,1041,368.72568862235215
503,790,331.7808810039929
504,1585,389.3028127401077
505,335,315.37108057162436
506,2040,414.71793206823656
507,2023,411.64511029168125
508,225,300.30688367054813
509,1361,428.9866281246283
510,1490,435.6337148187155
511,2019,417.6727154353782
512,1087,431.9999171833334
513,1594,380.4754583310577
514,1074,395.88703660291503
515,250,267.4034701497688
516,1601,381.114301391564
517,555,356.9292231147366
518,383,376.3552221802951
519,69,374.1817017805842
520,1164,496.2483817232536
521,2018,444.88528708406284
522,812,358.5140572552382
523,109,346.2209446148705
524,1043,385.8364393109732
525,1112,475.7595612238523
526,1181,453.90890841059934
527,1922,477.8672728969366
528,1184,287.0637212416413
529,687,408.9375489114183
530,1280,456.4269947090707
531,1683,596.8140175665868
532,11,384.1720525553454
533,1979,373.1940049048646
534,2127,371.8855224672004
535,740,379.23908315530247
536,80,367.8144363884711
537,142,350.76080212666113
538,768,184.6984762398713
539,1539,420.2599508907481
540,1210,442.68664038235477
541,1155,472.1243222229683
542,174,350.35389857885366
543,738,341.40155925263787
544,2026,455.23002706415207
545,264,380.14881144869804
546,180,251.54292918852326
547,883,368.2067658780573
548,1908,481.25658871033403
549,1359,432.8302496339836
550,1268,355.2935422626946
551,242,299.7906323672811
552,1114,433.69613181986426
553,792,373.84174776635143
554,939,410.31325814760476
555,354,371.80558407256376
556,452,190.3198539358134
557,427,336.3539889454312
558,1151,436.1000209875685
559,366,326.1863609564537
560,35,314.9897448543403
561,74,346.226426540734
562,698,319.212401944625
563,392,330.7050156671193
564,1895,366.0886402738399
565,155,245.49370280203937
566,1720,466.8242196425774
567,1806,567.2957351150732
568,1272,414.2739560519275
569,1753,407.7365430994222
570,562,378.13724696639395
571,414,312.99181108840486
572,1636,399.8561255296879
573,280,399.44262116536413
574,157,334.23376276058036
575,434,241.97095848809366
576,872,376.35792460412245
577,1808,385.77065351205454
578,814,285.15973293636216
579,1833,456.50968329976763
580,2062,356.5939814596111
581,29,403.88951986086914
582,1724,493.0000663634912
583,447,189.42519744663338
584,622,292.8816196507785
585,374,381.4634644589538
586,688,411.55460616378343
587,669,367.1797215689361
588,1303,379.63971901791535
589,1919,376.43772683630004
590,397,278.03195915532115
591,2007,424.6433889725523
592,920,279.5649334427693
593,1395,406.4053907355788
594,1247,387.1883104716996
595,1603,433.54428628059634
596,1814,389.86901997605173
597,358,349.81111538916
598,514,369.78901748344686
599,2000,465.53888513694596
600,120,318.7716905438617
601,1991,433.2378469900445
602,1438,350.2265539788181
603,573,368.38705315688793
604,1967,341.7845988510778
605,559,342.34289527494093
606,416,375.86436227678513
607,614,360.4999939346718
608,253,365.6124800248285
609,544,359.5355739506181
610,1794,495.1515833904171
611,48,363.61860899396356
612,821,365.40226876241104
613,1770,599.310423638412
614,904,369.04459411082223
615,140,293.8735913066499
616,589,335.77305612768953
617,1534,441.8860769485575
618,1471,381.2154605426691
619,672,340.05642249203976
620,567,370.1713935598262
621,931,141.93495931606407
622,82,352.86330980842627
623,1450,395.9690354749783
624,769,352.3207920653749
625,7,165.9344347131575
626,1515,496.16946840847106
627,152,244.9251872991015
628,441,274.1233502423436
629,1419,453.8642554416946
630,211,135.72138540319594
631,1726,388.26394202682525
632,475,320.0153483381381
633,608,319.73638643583644
634,190,248.79014747169143
635,1341,412.8334907837807
636,776,413.03370353903006
637,1500,365.98010175823845
638,307,335.4222827052581
639,1340,428.0017536658064
640,22,395.2806743589728
641,411,216.92193014811278
642,668,285.8619920599391
643,426,439.5952734141172
644,525,117.27903586153646
645,702,440.09254889199656
646,305,351.63625136160795
647,450,427.4461215238715
648,817,374.0476587871857
649,879,136.68978680834454
650,673,285.4767147352103
651,1641,430.5845841666479
652,712,420.86612364616553
653,1060,537.4134074579363
