ID,TARGET
383,307.75336251918316
69,284.045151563881
1164,323.0724763567694
2018,316.2266285153325
812,275.17042630482194
109,269.21815871978754
1043,335.046762592423
1112,326.09242438064257
1181,359.56498717382067
1922,340.2035958904882
1184,310.6820399044949
687,340.58067281366954
1280,353.7123933687748
1683,323.2415500539107
11,298.37797087984154
1979,321.07109228915556
2127,291.2600353303777
740,277.42055808765593
80,231.86649443284196
142,278.30630709104366
768,181.69747668217894
1539,308.13796254497595
1210,310.566948171929
1155,308.1220965587472
174,276.8823204731981
738,272.7275366270936
2026,310.9390671468235
264,242.61941924367653
180,257.89482435315404
883,305.2273640873567
1908,297.5034337727283
1359,327.6014175161679
1268,342.06931342473285
242,249.97868035290645
1114,326.98907457905926
792,325.14637240523336
939,361.3121551235807
354,257.2195087382838
452,201.27367005266007
427,299.25821554708483
1151,365.8190368469658
366,271.6429135922241
35,214.55544399282894
74,254.51361627365722
698,196.91612345189878
392,266.8276435711192
1895,304.766666958496
155,222.72651121709092
1720,306.2697875035111
1806,319.32925553335957
1272,351.47835734022965
1753,321.31834793259566
562,267.1944951950666
414,236.06125397343914
1636,355.0682270443806
280,317.3688561643016
157,300.79374763972356
434,237.93622554638077
872,325.1441611351291
1808,296.83911469004124
814,205.5330018217093
1833,311.235753787383
2062,318.39136266912584
29,302.1541614934764
1724,310.56676074179353
447,187.3657675344034
622,293.0984700313288
374,292.3911443863297
688,335.56572516111726
669,293.25746660628147
1303,338.2556801451898
1919,328.1537078925688
397,198.13878787071513
2007,319.53125883741257
920,271.74687547925106
1395,261.50571641652033
1247,309.72769730070274
1603,325.59331668478245
1814,321.7645070359578
358,268.2710991634004
514,306.50818052790294
2000,316.5482496076579
120,249.09099422313528
1991,314.5096984909458
1438,259.20442388615675
573,300.2807456360716
1967,264.44451885442123
559,272.3121092786272
416,277.12135677655124
614,290.88456250682196
253,247.48985664423535
544,249.69076311573107
1794,330.43600606404414
48,287.69573496630375
821,247.5518331811682
1770,341.7809433961617
904,249.55636740566305
140,249.37594878422152
589,292.5576770738704
1534,314.448810390957
1471,280.5209172643457
672,251.94143013784873
567,317.49372170118437
931,148.1856438957443
82,259.5379782360427
1450,281.84293755491007
769,290.0419354520553
7,147.79283577231448
1515,333.4116278972226
152,212.4229184765079
441,263.98070264732667
1419,299.8519785581789
211,126.4641580148616
1726,348.3409302988549
475,193.23159503023436
608,294.4837269879028
190,228.52372323843483
1341,287.6135162175114
776,319.18735489182666
1500,296.0100361111542
307,270.701138376851
1340,311.8291008496599
22,329.3875543069215
411,215.24146511366317
668,275.5545438346088
426,351.25283100192837
525,103.37288642273668
702,341.2098534081837
305,266.02053016386196
450,361.66416453945715
817,252.99473986350344
879,119.38170913289844
673,243.7267383204785
1641,357.9049578117987
712,341.3992484595491
1060,349.95089923072265
