ID,TARGET
143,352.08057829243285
64,427.0162657171869
590,439.70747924154705
528,266.54229054533187
454,18.64214537113594
685,338.4232514446173
413,190.4277746863335
67,298.1432949988963
345,378.8978317440485
375,394.6116314714463
418,274.32764344917854
874,318.80508154763817
596,374.7777816785564
363,330.9380546297381
60,297.5262743506898
325,370.4878605061632
104,213.57673384551532
721,52.95976263656701
139,292.10668118893125
897,361.5632759391411
577,369.8811771906279
75,179.78956798264488
78,385.93583239537116
73,304.6488538008827
491,171.71913794676206
213,33.74775158504761
539,133.16246246402025
218,96.02020149211694
625,344.7787734186707
846,328.89318682168494
810,230.80553258723506
222,83.58847131871408
125,308.0669902424578
665,484.1527444710168
261,105.42711051586292
804,328.67737343080836
828,199.84542266543514
898,362.46894370684254
6,160.48468203930724
657,318.2715894182762
770,318.6659106757087
445,398.070006690897
870,175.1725450665483
734,48.38856969792502
683,378.6405734819953
196,346.0204953256561
329,156.03262602022787
126,309.3408525708569
381,133.72805754813888
399,227.1592149608312
88,362.99751426595117
880,201.30321515181532
194,266.13388407313715
102,248.9365931572582
699,-6.148317237824358
593,321.19489824112503
564,337.1931324641632
172,191.8996489739241
483,361.2036995956148
723,62.31493424821281
726,233.89134886564165
378,204.32083980775127
385,166.68090972554432
270,286.12899064941456
881,331.56075657974714
30,351.27762032187815
27,291.9962498903344
700,235.11677708731094
349,230.45038552785488
530,402.36169243534937
1942,456.8104993659167
1699,559.8571881764166
2020,372.72508244544423
1793,331.39544560104997
2086,317.46086115997656
1744,381.55368767130386
1755,365.71043523542033
1243,570.7120139439471
1355,382.65019195309344
1812,565.7864601550476
2113,466.66100186635384
1477,430.6868118517433
1939,401.958669252484
1486,582.220601099682
2097,351.79709290604376
1670,189.7340618931268
1561,287.45311765523775
1289,428.2610539869471
1986,365.16475221681935
1545,403.1150267837405
1677,468.42996445334313
1809,336.21937420342545
1000,225.25967161182996
1913,315.33729217983046
1565,252.35605463768417
1246,531.5482490055401
1036,435.76606519170195
2031,221.3664505940058
1283,447.38202554167
1429,430.9491742933538
1410,329.4040939824803
1029,515.0785853051995
1318,501.1311262221272
2032,377.1520330387058
1434,404.945979144028
2044,347.09890730631446
1291,503.0651171857925
2011,368.9408030953264
1937,364.0956750532674
1320,421.6733722656741
1901,565.2780302850601
1881,553.3684842996029
1661,648.8670933367621
1257,531.4185387288744
1950,583.9743449606624
1412,411.1875765065501
1818,435.7444285442652
1707,290.07900723904174
1388,468.80103004100226
1541,373.8462254952062
1700,511.6703428039308
1129,351.0073699996847
1342,409.38137420022025
1276,587.3221933686783
1206,459.6326615340598
2090,149.4403022278447
967,461.08957727282205
1597,215.6555250625093
1591,398.54723115685636
1615,392.0057340569177
2096,234.0636257514816
1294,521.886248066722
1915,436.7792774510198
968,558.2294343226124
1222,557.9200155733236
1579,307.64491514213466
1841,383.6633776772577
2132,188.61763558658242
1873,398.3564567694849
2114,355.0906359711645
973,425.7982038924744
1899,249.25316803004768
1634,485.73909709192503
1916,448.4417436827337
1729,434.7524194334766
1304,347.83735437680286
1780,470.60855926863815
882,383.7017062169599
932,31.922784401032516
1034,602.4803092596885
2014,314.7812915367878
1026,215.70206582711495
448,88.47944782862237
988,326.0823796942937
773,266.42734678849723
2101,103.05454921844023
1367,389.87613119140315
649,249.05165659561487
177,151.3158484325017
1062,480.9080834488125
228,321.41430202216696
1010,317.3132368240002
1047,448.5492246872147
24,339.4865308691175
431,219.01188828632937
326,345.24675315278955
1002,265.85884524680483
1874,460.4695852987886
131,254.69300330114083
890,210.27860112205687
1801,465.22180051535895
501,161.16978188739557
16,268.54921550838515
1158,452.6998911796181
1653,364.59610281348586
745,116.67534608607423
428,196.8124137076144
495,345.120814347917
778,308.02336999702396
524,255.9198444698333
1460,291.6188463028393
341,339.6205452717913
1489,190.1919548070615
334,401.3928451565014
123,256.1413912976773
1946,215.69459478438569
230,228.13388490117683
629,309.6870547264814
1626,295.3958720259306
173,248.45941842233609
893,147.93923605286648
492,286.21823796168303
384,355.3849822175301
43,390.0366269646944
121,96.40812254641676
591,409.22019460075256
704,374.9653001725437
249,151.9854954551727
486,367.51604216786404
339,235.48452940773015
278,297.3651707105831
463,192.17985216203166
440,296.4516266062528
217,55.33918539140683
1349,216.68313976720918
191,259.9176133002466
876,252.46699087983478
223,249.39688376181516
793,292.62889660536894
1820,426.2252137190359
707,108.99918901419204
271,360.72768102769317
743,240.92023401515996
569,373.0814645618113
1236,527.2647826447834
758,332.06247281741895
558,270.5283433350478
1154,591.6925162058094
1311,452.261355887633
1932,449.80826324734954
2119,410.5498553656717
1107,488.6603278789861
373,406.49458551272414
1619,448.24668533410545
983,537.2333712408429
1082,481.2174817906955
1058,463.9322067692948
719,72.6845198694837
742,297.631300184086
782,364.1867916738052
2079,326.23841687864933
1,223.46726908379293
188,220.42452928148393
1966,367.6402947180079
1038,524.9217619162004
900,238.06869069077612
855,354.67524774684455
417,408.7900297642394
962,526.7360570755812
1687,292.53118849921617
1835,492.6048881550709
1369,455.11510400543085
1629,568.0113901087268
2103,405.62601044564525
1041,339.97450204183184
790,300.44393699573675
1585,541.8462112468137
335,284.6403878622375
2040,281.4685838355739
2023,310.72082877825034
225,169.37962817257124
1361,462.7977054823166
1490,447.305787960311
2019,354.0491308877278
1087,410.57643911907695
1594,262.24928516696986
1074,533.9831297937606
250,268.6733653606122
1601,318.00107022915773
555,365.9987941403859
383,393.09662966728297
69,374.21817855583697
1164,460.65933265327254
2018,368.26126200140305
812,305.5199629391696
109,319.30031836850844
1043,484.3904392783127
1112,393.60753882282165
1181,654.9807298364093
1922,533.9320161209956
1184,492.23573684698374
687,370.4178440012646
1280,583.4133860499392
1683,503.96086782841826
11,366.0119976061687
1979,269.57700732288293
2127,190.8800329633881
740,320.38197785468884
80,405.81076686592576
142,340.7472639140963
768,98.03888531243868
1539,328.6048087489784
1210,438.17450429818905
1155,421.06365445236946
174,252.54902547155422
738,270.7521167343406
2026,298.8816118053923
264,388.99768562107664
180,162.50424206608298
883,360.1843002226854
1908,253.15782906688963
1359,455.76437111036705
1268,558.2641735614004
242,173.9555290768871
1114,467.6066982849486
792,299.08362064665283
939,628.7662442697656
354,385.77152534492313
452,52.95137924862223
427,245.3863254218734
1151,668.9866447735346
366,268.96561521055054
35,362.05155067548776
74,305.52577973955067
698,221.80517376499785
392,295.1626935572739
1895,310.9725024730174
155,204.92892790001815
1720,409.48068787995214
1806,456.89451324060275
1272,590.0333387491049
1753,425.17757172205086
562,420.65157060627973
414,231.6553249420051
1636,557.2398506316284
280,437.2543297687598
157,236.063725653721
434,136.80548758228565
872,362.59033425198874
1808,372.04345765971493
814,295.74018041659724
1833,413.3509367098389
2062,258.3241914993926
29,388.46743059255186
1724,357.50315428161906
447,119.61579633962882
622,241.9354683492356
374,444.72864140630804
688,414.8216151145267
669,307.29101219018924
1303,471.9594668017558
1919,480.49798326918426
397,184.38696996400256
2007,388.854277765465
920,195.78333369299122
1395,197.10122209598023
1247,444.44120468775986
1603,431.3138089161108
1814,463.9643478076458
358,330.6724746875411
514,365.3558810010993
2000,397.5617517277485
120,272.64425590673693
1991,353.76229695575034
1438,161.2428336501565
573,359.7859329923806
1967,113.51051929481508
559,269.8670169850636
416,366.9619743531374
614,339.90699427723126
253,339.41127663092936
544,339.7238716381326
1794,474.01334163073665
48,345.72546939147594
821,378.23202614405704
1770,502.6402256430314
904,390.573908682181
140,195.3611061197961
589,294.8173229800353
1534,353.2604251609213
1471,261.0066377127953
672,282.63358831445504
567,325.9500407226138
931,350.7630380235031
82,352.2537969558789
1450,305.3659974829667
769,296.421065243348
7,133.96590759282248
1515,523.6270022368237
152,192.9267293906641
441,234.71776977935755
1419,451.46392529334037
211,22.696304355482766
1726,452.4690195472201
475,228.2332979056503
608,244.63593456063458
190,171.0393331750696
1341,272.3867285405764
776,386.19818491377526
1500,347.34715857077447
307,281.0403697040745
1340,343.30646387776244
22,300.98607521198335
411,118.97331919418056
668,135.27539027398421
426,435.0778021992139
525,-22.310833188001993
702,474.23546896171194
305,309.04450913444174
450,407.042227814988
817,408.11577565449375
879,86.6133009902799
673,238.87419930761774
1641,552.1676094513731
712,387.25153112270493
1060,561.907647518486
