ID,TARGET
218,306.00846599609207
625,377.12878434619256
846,370.22078985316523
810,365.646024284729
222,173.67668616058467
125,390.6114338997708
665,350.5425374743617
261,176.8514012694252
804,342.6017039983332
828,314.149024119538
898,384.28559132666084
6,247.48785945115736
657,443.74981230331167
770,370.68846579815784
445,397.78555264155335
870,296.5697106686523
734,106.40383350267265
683,401.3984649734301
196,377.6678916392015
329,196.31451628751228
126,340.1841255914313
381,278.7503211994262
399,312.0806117005701
88,390.4503352775409
880,326.411303439477
194,333.96214868582683
102,386.916313344494
699,154.3032634589876
593,279.00815973218744
564,348.2495890938199
172,238.45462210394808
483,384.61915108974335
723,119.41356380983964
726,367.1887315979298
378,306.2828439437204
385,308.72379717894376
270,238.72316697513648
881,318.484204356091
30,339.0263138554262
27,433.1708419972333
700,375.47750680831956
349,326.55161620250686
530,390.8729953591445
1942,355.4545147249438
1699,622.8472677905612
2020,334.9172652503816
1793,473.48151513122565
2086,302.1472376528586
1744,464.516118289676
1755,361.71002991457647
1243,353.67713568448636
1355,290.72538366345424
1812,470.7698288890356
2113,391.75745262613225
1477,339.8647988829944
1939,265.82337501650244
1486,539.7463047455865
2097,392.9206336632557
1670,296.75580342240494
1561,459.02680048033807
1289,447.48707323944916
1986,520.3964561124211
1545,364.459234814342
1677,308.94180961519226
1809,423.2876429448623
1000,480.0006184238303
1913,364.6076786184936
1565,381.02382037743627
1246,316.2034969044915
1036,418.577246799481
2031,402.484500281686
1283,305.4012413009649
1429,441.9341973687882
1410,496.61509678752253
1029,369.01301341309954
1318,399.3106601415261
2032,470.51602314705696
1434,388.6286535632974
2044,280.6637237020979
1291,384.875272878556
2011,437.06695704072916
1937,410.2864709030284
1320,410.36324902689887
1901,504.5842258741741
1881,450.6479070523871
1661,589.099728539609
1257,595.8848737151599
1950,404.3032218024931
1412,464.8769979265973
1818,514.5121927994282
1707,429.7314679935138
1388,442.42356837839986
1541,509.7595835079854
1700,493.3899849786808
1129,478.091500166464
1342,300.18147129856186
1276,383.48293894142057
1206,435.69609620125027
2090,375.6436630326838
967,393.38509845627647
1597,462.6625748072546
1591,417.1785890317951
1615,580.1720641151126
2096,315.0466379973688
1294,352.165815233065
1915,520.5193171371692
968,676.0056655866576
1222,447.4026421636919
1579,400.2197173942956
1841,512.5585169782289
2132,410.16445748983034
1873,486.87339305322104
2114,490.219507689071
973,478.1285452690693
1899,497.87851629253254
1634,342.67464989030526
1916,515.8793977044045
1729,326.30465078958315
1304,241.8162999511229
1780,507.8824468174615
882,378.27301413249154
932,512.2537784080674
1034,407.359367107958
2014,375.67140496951794
1026,615.8446915343092
448,138.36049503966223
988,362.64101570099956
773,360.2093899561438
2101,248.73307028342907
1367,481.7758494170036
649,327.61884527932114
177,233.51310575927914
1062,395.0599432931077
228,384.8087193209834
1010,354.8425966757585
1047,546.7909255621889
24,451.90429476821936
431,312.01561832632365
326,386.8554318259432
1002,318.03077850112953
1874,481.6507663174527
131,310.7389686947195
890,203.32080225436178
1801,436.3418628225266
501,301.2963456330823
16,321.30102485383003
1158,273.2921015070436
1653,421.7050675808985
745,257.7086668797213
428,267.5227164033777
495,385.6945588699633
778,350.1503381153358
524,305.35413267414134
1460,304.90146846969765
341,365.3012716263016
1489,344.8154795871591
334,394.698220299361
123,318.0754921619324
1946,331.3203526996537
230,242.37382927361813
629,440.1748633392972
1626,320.4965224680092
173,319.901147701107
893,317.55712817083776
492,297.0634400563364
384,368.0857094769216
43,357.62181885593543
121,163.82768027603413
591,394.3436231452116
704,414.5363582023107
249,306.21838426439206
486,389.3655481674967
339,278.9377724969783
278,303.1514674284052
463,326.15983594077983
440,360.6816598547012
217,259.417079286335
1349,559.1762438464289
191,323.9066142674561
876,340.3354263272725
223,312.2810071621585
793,393.92385685851235
1820,327.8080455480673
707,174.40903679521801
271,374.57300593553373
743,309.3675050604156
569,322.686314337994
1236,528.0024326338931
758,394.9735479638088
558,346.1202144809288
1154,438.7373909176508
1311,414.2847266565882
1932,386.6390431723757
2119,368.50268968127165
1107,474.3532903977096
373,335.69031809926184
1619,646.1937712638154
983,459.3588189971612
1082,573.122941449602
1058,395.7481132520139
719,269.5987765596187
742,397.12905811729723
782,330.4435304382878
2079,447.805870068349
1,315.26751703059836
188,263.68500114981293
1966,507.41011668095314
1038,395.83081019228723
900,272.5893060873624
855,344.99430406986846
417,403.0855932878883
962,679.1242466234278
1687,422.2199908827056
1835,458.90223306379573
1369,266.4429299509543
1629,482.67635617543044
2103,480.01801942632375
1041,307.1186897674674
790,323.15375985133005
1585,337.6336132954353
335,330.9755893420671
2040,407.0871290419233
2023,423.0216338527833
225,326.71279705450746
1361,450.32418236140876
1490,441.1395516557088
2019,419.02619310050443
1087,437.4956224083574
1594,397.0678943972055
1074,347.46123646563404
250,228.92922124675707
1601,352.9000700787454
555,333.66254213432495
383,373.9772541682597
69,370.8995513707896
1164,553.0486309514412
2018,465.31664107652625
812,382.21364660821365
109,345.4578546827606
1043,323.9987792909054
1112,531.1764990761111
1181,444.63435570822514
1922,519.5378846992082
1184,117.93359611446809
687,396.01039357589724
1280,463.1924327587124
1683,752.2256864866819
11,370.73622499579636
1979,378.93083181423754
2127,387.2733395124705
740,393.47393209166313
80,351.4704381789953
142,337.4664345337541
768,158.0154770781901
1539,418.95231097756897
1210,449.29222384264176
1155,520.0225604523569
174,367.0114677059464
738,334.3084179193009
2026,492.6014805693925
264,375.29085876993986
180,280.1998977452121
883,373.4471016486076
1908,596.0004567164794
1359,426.8690734432792
1268,267.23716208979965
242,342.0545191679308
1114,407.68646969304694
792,403.0051159286591
939,356.2131962613573
354,373.7356816168187
452,170.5065572134593
427,344.6101738910866
1151,413.6708578942087
366,352.8795687435707
35,293.4761795145496
74,357.43079574423257
698,339.60974161881813
392,329.92989570770453
1895,345.6901572567757
155,228.14554957097712
1720,510.15021985363666
1806,685.0959335051924
1272,388.4504225614979
1753,397.2637745048748
562,332.7535726277113
414,312.5432531202694
1636,337.285213110326
280,381.2875855714196
157,357.38981300887593
434,258.577037232026
872,382.9990453825842
1808,347.4494098644101
814,270.7876476551095
1833,466.56866336993534
2062,295.45136766321787
29,408.1981626430392
1724,569.7878133717611
447,117.0139067494107
622,307.5738144761841
374,341.3681622615979
688,398.23970401052514
669,378.05906618922944
1303,318.13714166130495
1919,321.2959653247849
397,298.5812879887425
2007,424.28975753620523
920,295.2181369256404
1395,434.99192495079143
1247,334.34734621245286
1603,434.7465210011601
1814,338.3993241816164
358,368.547715292782
514,367.40429660233417
2000,511.39892624279236
120,332.4228550046363
1991,456.93084189812396
1438,326.47335728344854
573,348.5254551129536
1967,339.8321099830938
559,360.0003304273481
416,364.82477335767305
614,375.5685778461336
253,383.45593635996676
544,366.0235190476315
1794,559.077039066727
48,357.03333945785266
821,358.19367235049805
1770,751.5626205487746
904,339.25848434970504
140,327.4111324336212
589,343.4503455003712
1534,448.3897988590419
1471,354.7957111705473
672,319.5740930319826
567,363.53551499025906
931,186.77405415588777
82,356.4007840131142
1450,395.6361561643649
769,376.4602505212412
7,125.34935168373786
1515,548.5736078893971
152,219.7796982667491
441,256.4555319624718
1419,500.55537164096995
211,84.47623724856147
1726,355.7871829773852
475,337.91228410384895
608,345.1862603430538
190,242.9938618283321
1341,426.39504818129046
776,414.0398532883217
1500,298.3297130146663
307,365.33704454631555
1340,421.4594995474404
22,437.7242297748363
411,197.0556614242225
668,331.05756449485796
426,419.3637772058005
525,86.09689505507143
702,402.54017997103904
305,383.88591229078344
450,429.85916553091965
817,350.2140775748378
879,81.38150068114894
673,256.37951322424715
1641,423.91211512065763
712,412.6772767676187
1060,615.1766717534119
