ID,TARGET
383,320.9518380468845
69,313.0172758640691
1164,323.0724763567694
2018,316.2266285153325
812,264.5911609850063
109,283.4788163674942
1043,335.046762592423
1112,326.09242438064257
1181,359.56498717382067
1922,340.2035958904882
1184,310.6820399044949
687,318.62395486515464
1280,353.7123933687748
1683,323.2415500539107
11,302.4524373720832
1979,321.07109228915556
2127,291.2600353303777
740,293.6546629486413
80,323.6641621016922
142,293.7513412401348
768,160.32293539565217
1539,308.13796254497595
1210,310.566948171929
1155,308.1220965587472
174,255.7158785376295
738,264.77396155660136
2026,310.9390671468235
264,302.0884780730198
180,187.27997348687185
883,301.89334939405813
1908,297.5034337727283
1359,327.6014175161679
1268,342.06931342473285
242,195.35904699034592
1114,326.98907457905926
792,273.96337572996197
939,361.3121551235807
354,313.55361467159554
452,150.7246674442683
427,252.90895408715394
1151,365.8190368469658
366,250.08162172126208
35,285.2066125254238
74,278.63007317407744
698,226.52299396908396
392,263.4487405421252
1895,304.766666958496
155,224.40088361380913
1720,306.2697875035111
1806,319.32925553335957
1272,351.47835734022965
1753,321.31834793259566
562,333.2410221166326
414,246.1357203157462
1636,355.0682270443806
280,329.6388135879285
157,243.52891240755747
434,172.11173519600783
872,302.5495866158459
1808,296.83911469004124
814,253.5671782732898
1833,311.235753787383
2062,318.39136266912584
29,318.20037113847076
1724,310.56676074179353
447,188.41187301941721
622,238.4863308729212
374,348.71593327266714
688,340.9241721103223
669,287.0557788423233
1303,338.2556801451898
1919,328.1537078925688
397,209.3497066931465
2007,319.53125883741257
920,208.76956990531454
1395,261.50571641652033
1247,309.72769730070274
1603,325.59331668478245
1814,321.7645070359578
358,281.5515245889084
514,309.1965494835604
2000,316.5482496076579
120,255.07623385889104
1991,314.5096984909458
1438,259.20442388615675
573,300.42220674705106
1967,264.44451885442123
559,261.3920214412722
416,323.0763140159495
614,281.07397213766865
253,274.48804619678367
544,289.6870431957155
1794,330.43600606404414
48,302.3453519679828
821,309.9755036507236
1770,341.7809433961617
904,308.5749992860437
140,215.23033313426782
589,257.18300870960843
1534,314.448810390957
1471,280.5209172643457
672,274.3778882088643
567,287.3544720187249
931,157.61528932052659
82,295.762056081391
1450,281.84293755491007
769,268.67134289930846
7,177.09629989904687
1515,333.4116278972226
152,223.95726911564046
441,233.7120217767956
1419,299.8519785581789
211,135.57323519705966
1726,348.3409302988549
475,239.07909789292367
608,230.4079230964552
190,207.6039067931024
1341,287.6135162175114
776,315.79920453455105
1500,296.0100361111542
307,246.84207219628408
1340,311.8291008496599
22,268.6744008362086
411,182.8879525644573
668,190.00276563812076
426,359.887881767056
525,107.49966713238356
702,376.39293928003207
305,270.1748790025507
450,344.7092615114914
817,327.4616886062375
879,145.80504680275783
673,252.45379504559511
1641,357.9049578117987
712,325.6919185515909
1060,349.95089923072265
