ID,TARGET
1939,308.2204933580947
1486,340.52104926630614
2097,351.21677279650214
1670,270.21490023675585
1561,302.54461810015164
1289,315.1837866329133
1986,314.2219392309808
1545,343.3179506006643
1677,297.7994718375786
1809,284.48988271674074
1000,300.3437570924801
1913,315.6916228499531
1565,319.1543229973433
1246,308.1400967618431
1036,304.1491309829028
2031,306.5183456491589
1283,310.74140228628113
1429,319.7790074023603
1410,280.74570748804655
1029,308.51498714921604
1318,344.21656562333163
2032,353.52293816671255
1434,317.6499506704029
2044,339.77300512888064
1291,350.762178293152
2011,303.41539058676193
1937,320.9235189337118
1320,333.96802876413585
1901,364.6675051648811
1881,359.2140984880574
1661,363.44589199573574
1257,340.73778520811203
1950,351.92962502503855
1412,297.73268230837533
1818,303.5381916725348
1707,283.7906155943676
1388,301.95836466608273
1541,312.8435302077057
1700,315.9486953585872
1129,298.3880019032946
1342,338.34127642390695
1276,346.38261200086254
1206,330.0788427168942
2090,289.24713216404234
967,290.77965182024894
1597,282.1616935245809
1591,311.65961559475556
1615,298.7138231530279
2096,310.28047537799273
1294,338.07557125672713
1915,338.63746795266775
968,335.4996276504974
1222,340.2139024811705
1579,318.45847450931535
1841,300.79103603940615
2132,308.5824313509629
1873,313.1615275264598
2114,319.6287215605448
973,335.3223886640931
1899,305.53188101678865
1634,350.2941547443867
1916,348.708338440949
1729,340.4618794677963
1304,296.0103615776828
1780,307.0866353479544
882,300.4648434186944
932,265.5299129959873
1034,338.6422412287511
2014,312.8806654379561
1026,307.8642244511718
448,209.98632218660117
988,323.36479812923517
773,259.28499362646414
2101,288.83840867146546
1367,297.5539625861605
649,244.52132029718214
177,195.9200086077327
1062,308.8249845101257
228,308.1582371440638
1010,336.42683014072196
1047,329.4468143666846
24,289.3099487646849
431,230.49044612223898
326,268.350960301247
1002,328.3449955309355
1874,319.26666322601073
131,254.51059241008358
890,251.21977410532972
1801,302.47368594836456
501,250.52696226371694
16,246.2159867525774
1158,318.78173700930023
1653,321.80138900059757
745,198.4486557263649
428,201.41776268259082
495,303.3618476896736
778,293.55411710344947
524,259.59506645429065
1460,286.38804673091903
341,304.40822484326316
1489,266.3096366362405
334,284.86283545192646
123,269.528884163012
1946,295.1021691952996
230,229.7839628233075
629,289.413996057606
1626,287.4721161605331
173,247.37317712527914
893,228.2388218869276
492,283.9234508603204
384,289.05312055936855
43,302.1534825295367
121,144.3195807096692
591,293.0533735516252
704,348.6840064770025
249,239.6697092138998
486,293.8522298898878
339,249.82877722059501
278,259.8365241488608
463,264.2923909005875
440,273.7101700520926
217,281.2221744676115
1349,280.8540066334454
191,278.6235663397298
876,256.99609972602747
223,294.02518140001513
793,275.5971354414109
1820,325.28981139337685
707,219.85331985650836
271,269.66516227172394
743,261.62432926984286
569,296.2988775197381
1236,309.9843204437002
758,288.1666913257937
558,296.50740212851116
1154,358.8483604623915
1311,307.0351405600572
1932,319.7908364732285
2119,341.805244540692
1107,341.4807068263226
373,283.4076778607895
1619,306.50351174437714
983,312.8531278975946
1082,341.6495322839861
1058,307.5744403217209
719,235.52811430329606
742,287.8107600666523
782,306.8759254040348
2079,354.9136740060529
1,227.68387064151997
188,248.84982532651398
1966,307.1289753602835
1038,337.14459862149204
900,271.04022866849476
855,265.7989178907205
417,297.5007460459832
962,332.6330209480726
1687,286.6312711864094
1835,337.9040851323757
1369,317.49504055122634
1629,358.60525506146
2103,351.3568586734461
1041,293.7615236268503
790,297.3870625690173
1585,364.2907137020191
335,248.71905711061595
2040,312.9747329672175
2023,300.74454552670994
225,234.21870530895748
1361,330.22922264897625
1490,299.05916826493393
2019,309.5182635927246
1087,339.2774172061231
1594,309.62959640849726
1074,346.1745719770128
250,289.18852624333937
1601,306.9488247878306
555,309.96600719920264
383,293.61055911885643
69,306.73343667930914
1164,316.1478223249004
2018,311.26032968142874
812,291.51076168898624
109,304.29820777698825
1043,333.015053204275
1112,328.524358194381
1181,352.0494346960904
1922,331.6082036295124
1184,299.4647049675007
687,338.3570927774276
1280,348.1163359795628
1683,314.8695124361465
11,326.7114199480871
1979,333.0350526738775
2127,303.0177487838709
740,293.10264585767226
80,275.756157181727
142,269.5237552795052
768,204.50311264450986
1539,304.1919849505652
1210,301.3118644821924
1155,301.45645840185216
174,315.2500415069544
738,294.58017102338806
2026,308.93673694957204
264,270.6840514683164
180,269.61594217300495
883,294.88206899425927
1908,300.7013414816646
1359,318.8583125469393
1268,337.3961582897755
242,227.1621986565367
1114,315.9457165671159
792,276.251988161603
939,355.53343150830324
354,309.40722236422744
452,214.88790133504335
427,285.94284980595495
1151,358.5129150501917
366,282.33320699542395
35,271.0517468901725
74,291.793819527138
698,246.69146950800624
392,264.8827878850035
1895,305.4088807214004
155,221.19581183811698
1720,298.4709187459198
1806,308.0355018476601
1272,345.8067659660527
1753,322.79098940212816
562,316.59818792044337
414,264.9843270767604
1636,352.93475258380005
280,288.88673421554614
157,229.9110129114519
434,234.81753162056256
872,308.39505178288334
1808,289.3929081189929
814,276.7793178543063
1833,302.387763531823
2062,318.5102877435533
29,325.8071081668257
1724,306.5869371307861
447,198.61506290325488
622,183.88366263055164
374,285.01200560926407
688,310.89529834927293
669,306.6037488850941
1303,336.17699009779085
1919,320.99350611313247
397,206.54255186640694
2007,314.20653343098473
920,201.3791360679164
1395,263.90691285382735
1247,299.59518361962637
1603,318.34721189372425
1814,311.15965994641266
358,298.693284904535
514,283.8572356804208
2000,310.7196186547884
120,267.09610747464865
1991,310.8544838168035
1438,263.28677558911767
573,308.6381166919281
1967,272.2960028038642
559,269.64086337190093
416,291.0155112312313
614,287.63528626811325
253,261.5784012377224
544,296.95121776905
1794,328.99373975353944
48,304.69526300960905
821,322.41802760576604
1770,339.40879998582767
904,321.2637482353324
140,215.77781044820125
589,286.79173658464697
1534,309.110382154343
1471,278.13330193587274
672,319.78873076163467
567,307.3165819635968
931,233.3472589638903
82,321.2198200112754
1450,279.9681946240191
769,283.6006306181856
7,247.1812000593
1515,321.6579946745572
152,178.77713882572044
441,251.4319604769383
1419,292.9471483387792
211,257.71021180729645
1726,350.93724808273896
475,231.08965000130752
608,286.06375704946714
190,199.0197911495174
1341,285.5805957053152
776,306.59442200576177
1500,290.17897922227655
307,279.69014704320796
1340,306.5784699478287
22,292.87145280144966
411,224.94524829592433
668,202.18051870046617
426,361.12772321236605
525,165.32399953398925
702,338.643702814307
305,294.84969470184944
450,337.60818388614433
817,325.86217926671026
879,229.70215067388114
673,238.27523800506415
1641,357.36618888675554
712,346.84767056529563
1060,344.9216863765525
